date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2021-03-16,-5.378494672459055,-4.923892556209466,-5.265288632722309,-5.043334881020639,-5.125036464375231,-4.996571985874577,-5.1069437679000345,-4.9947056788983435,-4.974557367524927,-5.0012562002959315,-4.997980939597138,-4.954300142801669
2021-03-17,-4.868675080075263,-5.378494672459055,-5.265288632722309,-5.067550213383154,-5.21185249939457,-5.174929976052529,-5.2164126799262895,-5.076191710625729,-5.051340248423599,-5.1273756754778415,-5.101783693051785,-4.97430154062684
2021-03-18,-4.748414864923689,-4.868675080075263,-5.265288632722309,-5.090393943959501,-5.294470923372468,-5.00591002008228,-5.0057134237679595,-5.018507605288727,-5.007649231676733,-5.0204831699440655,-5.019495387616397,-5.0457769737666585
2021-03-19,-4.84768532569251,-4.748414864923689,-5.265288632722309,-5.064326041642973,-5.090781043590168,-4.950990631255983,-4.9219737678702735,-4.890514069559589,-4.897765456140283,-4.926653477156988,-4.908583773358288,-5.026659677256684
2021-03-22,-5.06159513194325,-4.84768532569251,-5.265288632722309,-5.0889951965059375,-5.183575928896562,-4.92764890967792,-4.878815606423217,-4.907045032475395,-4.923221675292579,-4.909147313256865,-4.90809617286613,-5.099830880925303
2021-03-23,-4.904050246843326,-5.06159513194325,-5.265288632722309,-5.101955660311729,-5.226594044283275,-4.997415605039349,-5.036033563721248,-4.97645689797576,-4.975387332994053,-4.971936086864956,-4.974196492420358,-5.072106151622169
2021-03-24,-4.8007807048998075,-4.904050246843326,-5.265288632722309,-5.112174692826443,-5.222924323526476,-4.910443439379447,-5.014152237156565,-4.966115203060916,-4.949550647421177,-4.951162243686133,-4.958638723373524,-5.0254744141018195
2021-03-25,-4.509145075095148,-4.8007807048998075,-5.265288632722309,-5.129224435926844,-5.258571051653291,-4.872143791492421,-4.896730000436228,-4.900662171952028,-4.861225677045258,-4.9058980335350135,-4.903280102743521,-5.009766320642824
2021-03-26,-5.090831098668787,-4.509145075095148,-5.265288632722309,-5.146667662029126,-5.315640494442008,-4.776942068676326,-4.81172092536554,-4.780786248314367,-4.741163543697941,-4.78077976687836,-4.780783007596364,-4.952102379302734
2021-03-29,-4.9792900002030365,-5.090831098668787,-5.265288632722309,-5.101215956331371,-5.10087398104454,-4.958325396207406,-4.91722542104967,-4.912949561770925,-4.898095470112521,-4.912074921532572,-4.912512241651749,-4.999088807666304
2021-03-30,-5.481872632090017,-4.9792900002030365,-5.265288632722309,-5.125778735664682,-5.192257681011392,-4.928398060153231,-5.005107011087222,-4.984622542555609,-4.982485185343996,-4.940904244649658,-4.962763393602634,-4.988743682107831
2021-03-31,-5.340840446820948,-5.481872632090017,-5.265288632722309,-5.147862145833267,-5.261653572510982,-5.122396143256713,-5.176251155795353,-5.153591210823345,-5.166555306633833,-5.131781806324292,-5.142686508573819,-5.0942941753483435
2021-04-01,-5.972264185556924,-5.340840446820948,-5.265288632722309,-5.168932630901828,-5.335171110484269,-5.135131029112152,-5.219518971842522,-5.230246434213511,-5.24066643361564,-5.186873004671579,-5.208559719442545,-5.114846712000018
2021-04-05,-5.233815048006363,-5.972264185556924,-5.265288632722309,-5.15445987512866,-5.242287978265784,-5.432557108604455,-5.498832547775996,-5.438242855180663,-5.457584795196317,-5.439102143102452,-5.438672499141557,-5.18342343250238
2021-04-06,-5.767520240458907,-5.233815048006363,-5.265288632722309,-5.124088173463616,-5.118386730131885,-5.247830882931577,-5.338552252162806,-5.340870799534253,-5.367579284945349,-5.324425758582802,-5.332648279058527,-5.156377420019572
2021-04-07,-6.023145584507802,-5.767520240458907,-5.265288632722309,-5.148587941742185,-5.208394302698113,-5.475249359254681,-5.450178667899003,-5.4087488787393445,-5.427799783362902,-5.455187616226486,-5.431968247482915,-5.288653815624558
2021-04-08,-6.0021674327053915,-6.023145584507802,-5.265288632722309,-5.172725098335795,-5.2964312619133835,-5.609455799686663,-5.600726668073203,-5.613353677415667,-5.638048471722571,-5.614026037338882,-5.613689857377274,-5.346340814496838
2021-04-09,-5.771343118731238,-6.0021674327053915,-5.265288632722309,-5.1921726874452485,-5.360938141407708,-5.672413256527665,-5.744158170956499,-5.664390879178231,-5.694327968652573,-5.698861007572785,-5.681625943375508,-5.3429248751383085
2021-04-12,-5.855981238586537,-5.771343118731238,-5.265288632722309,-5.198657418975559,-5.359180197088758,-5.602746773582174,-5.662013179856055,-5.638525992622947,-5.66199946923947,-5.672709747184597,-5.655617869903772,-5.4646819495928165
2021-04-13,-5.615580951784068,-5.855981238586537,-5.265288632722309,-5.2233976642958755,-5.43549925995428,-5.683679772884574,-5.672514784390939,-5.6512113353270745,-5.664072527754588,-5.693677907917122,-5.672444621622098,-5.500567950631562
2021-04-14,-5.378733618830665,-5.615580951784068,-5.265288632722309,-5.244470641467682,-5.494102809294971,-5.612225576307354,-5.656860345644369,-5.5959775185099385,-5.601270808628959,-5.625503879126121,-5.61074069881803,-5.541126024951727
2021-04-15,-5.669802198855905,-5.378733618830665,-5.265288632722309,-5.26322512542608,-5.5061037630783165,-5.4942322770151355,-5.498904404078575,-5.4709940278025675,-5.467865456422745,-5.511291101920643,-5.4911425648616055,-5.528553674099175
2021-04-16,-5.795315194147406,-5.669802198855905,-5.265288632722309,-5.2444803251802705,-5.367628190984134,-5.5520780196314305,-5.560773162424603,-5.529481882868772,-5.515104011947126,-5.550747364849337,-5.540114623859054,-5.547014717094771
2021-04-19,-5.3987418834858545,-5.795315194147406,-5.265288632722309,-5.264585806336337,-5.430757211103415,-5.591835954567794,-5.595832798376487,-5.6176260618233655,-5.605842322232447,-5.614095196240247,-5.615860629031806,-5.549511326375451
2021-04-20,-5.124495833895708,-5.3987418834858545,-5.265288632722309,-5.278756845913602,-5.429918910357626,-5.4514877465351095,-5.516889566595822,-5.522373179651081,-5.509298257094508,-5.513752920072519,-5.5180630498618,-5.430365673787502
